Firmware version:	0741705B9
File Creation Date:	13/06/2019 04:03:00
Battery Level:	 6.6
TideMaster S/N:	63590
Station ID:	04
Site info:	VALEPORT MLK4
Calibrated:	23/03/2018
Mode:	B52
Pressure units:	m
output format:	TIDEMASTER
Pressure:
User Pressure cal:
Gain:	1.029293
Offset:	-0.270551
Vale Pressure cal:
P0:	-1.853780e-9
P1:	0.003198
P2:	-1.758161
Wind speed units:	m\sec
Air Pressure units:	mBar
Air Temperature units:	DegC
Timestamp	Depth	Depth stdev	Wspeed	Wspeed stdev	Max Gust	Wdir	Wdir stdev	Air Pressure	Air Pressure stdev	Air Temperature	Air Temperature stdev	Dewpoint	Dewpoint stdev	Humidity	Humidity stdev	Batt	Status
28/06/2019 19:50:00	1.316	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 19:55:00	1.334	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 20:00:00	  1.3	0.013	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 20:05:00	1.309	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 20:10:00	1.386	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 20:15:00	 1.32	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 20:20:00	1.353	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 20:25:00	1.399	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 20:30:00	1.403	0.016	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 20:35:00	1.357	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 20:40:00	1.388	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 20:45:00	1.373	0.014	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 20:50:00	1.371	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 20:55:00	1.421	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 21:00:00	1.382	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 21:05:00	1.364	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 21:10:00	1.427	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 21:15:00	1.424	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 21:20:00	1.389	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 21:25:00	1.439	0.018	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 21:30:00	1.455	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 21:35:00	1.465	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 21:40:00	1.471	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 21:45:00	1.439	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 21:50:00	1.513	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 21:55:00	 1.49	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 22:00:00	1.508	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 22:05:00	1.504	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 22:10:00	1.522	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 22:15:00	1.519	0.021	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 22:20:00	1.561	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 22:25:00	 1.56	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 22:30:00	1.576	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 22:35:00	1.594	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 22:40:00	1.618	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 22:45:00	1.603	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 22:50:00	 1.65	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 22:55:00	1.651	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 23:00:00	1.646	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 23:05:00	1.668	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 23:10:00	1.695	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 23:15:00	1.693	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 23:20:00	1.697	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 23:25:00	1.684	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 23:30:00	1.735	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 23:35:00	1.713	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 23:40:00	1.738	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 23:45:00	1.756	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 23:50:00	1.783	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
28/06/2019 23:55:00	1.782	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 00:00:00	 1.76	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 00:05:00	1.795	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 00:10:00	 1.79	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 00:15:00	1.825	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 00:20:00	1.812	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 00:25:00	 1.83	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 00:30:00	1.834	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 00:35:00	1.823	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 00:40:00	1.844	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 00:45:00	1.858	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 00:50:00	1.859	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 00:55:00	1.838	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 01:00:00	1.865	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 01:05:00	1.849	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 01:10:00	1.866	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 01:15:00	1.862	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 01:20:00	1.888	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 01:25:00	1.866	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 01:30:00	1.862	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 01:35:00	1.887	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 01:40:00	1.871	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 01:45:00	1.877	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 01:50:00	1.859	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 01:55:00	1.856	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 02:00:00	1.867	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 02:05:00	1.842	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 02:10:00	1.868	0.012	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 02:15:00	1.859	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 02:20:00	1.825	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 02:25:00	1.835	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 02:30:00	1.827	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 02:35:00	1.822	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 02:40:00	1.808	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 02:45:00	1.808	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 02:50:00	1.772	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 02:55:00	1.778	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 03:00:00	1.765	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 03:05:00	1.772	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 03:10:00	1.737	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 03:15:00	 1.74	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 03:20:00	1.741	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 03:25:00	1.719	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 03:30:00	1.691	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 03:35:00	1.693	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 03:40:00	1.663	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 03:45:00	 1.66	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 03:50:00	1.608	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 03:55:00	1.599	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 04:00:00	1.595	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 04:05:00	1.616	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 04:10:00	1.583	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 04:15:00	1.554	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 04:20:00	1.569	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 04:25:00	1.551	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 04:30:00	 1.49	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 04:35:00	1.499	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 04:40:00	1.473	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 04:45:00	1.433	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 04:50:00	 1.46	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 04:55:00	1.455	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 05:00:00	1.398	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 05:05:00	1.411	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 05:10:00	1.391	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 05:15:00	1.345	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 05:20:00	1.291	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 05:25:00	1.313	0.015	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 05:30:00	1.324	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 05:35:00	1.299	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 05:40:00	1.241	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 05:45:00	 1.25	0.018	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 05:50:00	1.209	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 05:55:00	1.191	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 06:00:00	1.178	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 06:05:00	1.181	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 06:10:00	1.175	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 06:15:00	1.101	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 06:20:00	1.123	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 06:25:00	1.109	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 06:30:00	1.073	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 06:35:00	1.081	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 06:40:00	1.008	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 06:45:00	1.034	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 06:50:00	1.002	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 06:55:00	1.008	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 07:00:00	0.974	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 07:05:00	0.999	0.016	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 07:10:00	 0.96	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 07:15:00	0.941	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 07:20:00	0.924	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 07:25:00	0.928	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 07:30:00	0.958	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 07:35:00	0.908	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 07:40:00	 0.89	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 07:45:00	0.902	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 07:50:00	0.876	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 07:55:00	0.876	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 08:00:00	0.872	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 08:05:00	0.885	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 08:10:00	0.835	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 08:15:00	0.842	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 08:20:00	 0.84	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 08:25:00	0.848	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 08:30:00	0.872	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 08:35:00	0.785	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 08:40:00	0.849	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 08:45:00	 0.82	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 08:50:00	0.828	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 08:55:00	0.813	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 09:00:00	0.819	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 09:05:00	0.825	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 09:10:00	0.829	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 09:15:00	0.832	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 09:20:00	0.831	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 09:25:00	0.831	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 09:30:00	0.818	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 09:35:00	0.864	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 09:40:00	0.846	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 09:45:00	0.883	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 09:50:00	0.833	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 09:55:00	0.863	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 10:00:00	0.879	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 10:05:00	0.862	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 10:10:00	0.905	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 10:15:00	0.871	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 10:20:00	0.946	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 10:25:00	0.975	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 10:30:00	 0.93	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 10:35:00	0.963	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 10:40:00	0.964	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 10:45:00	0.973	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 10:50:00	1.031	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 10:55:00	1.011	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 11:00:00	0.989	0.015	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 11:05:00	1.043	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 11:10:00	1.085	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 11:15:00	 1.08	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 11:20:00	1.046	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 11:25:00	 1.07	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 11:30:00	1.123	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 11:35:00	1.128	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 11:40:00	1.133	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 11:45:00	1.146	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 11:50:00	1.151	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 11:55:00	1.197	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 12:00:00	1.184	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 12:05:00	1.216	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 12:10:00	1.229	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 12:15:00	1.265	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 12:20:00	1.299	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 12:25:00	1.275	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 12:30:00	1.297	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 12:35:00	1.304	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 12:40:00	1.346	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 12:45:00	1.331	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 12:50:00	1.388	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
29/06/2019 12:55:00	1.377	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.4	0
