Firmware version:	0741705B9
File Creation Date:	30/06/2019 11:50:01
Battery Level:	 6.4
TideMaster S/N:	63590
Station ID:	04
Site info:	VALEPORT MLK4
Calibrated:	23/03/2018
Mode:	B52
Pressure units:	m
output format:	TIDEMASTER
Pressure:
User Pressure cal:
Gain:	1.029293
Offset:	-0.270551
Vale Pressure cal:
P0:	-1.853780e-9
P1:	0.003198
P2:	-1.758161
Wind speed units:	m\sec
Air Pressure units:	mBar
Air Temperature units:	DegC
Timestamp	Depth	Depth stdev	Wspeed	Wspeed stdev	Max Gust	Wdir	Wdir stdev	Air Pressure	Air Pressure stdev	Air Temperature	Air Temperature stdev	Dewpoint	Dewpoint stdev	Humidity	Humidity stdev	Batt	Status
22/07/2019 19:20:00	1.686	0.012	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 19:25:00	1.705	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 19:30:00	 1.77	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 19:35:00	1.757	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 19:40:00	1.818	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 19:45:00	  1.8	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 19:50:00	1.804	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 19:55:00	1.825	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 20:00:00	1.851	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 20:05:00	1.867	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 20:10:00	1.866	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 20:15:00	1.849	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 20:20:00	1.903	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 20:25:00	1.909	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 20:30:00	1.905	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 20:35:00	1.903	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 20:40:00	1.948	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 20:45:00	1.938	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 20:50:00	1.941	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 20:55:00	1.951	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 21:00:00	1.925	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 21:05:00	1.932	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 21:10:00	1.924	0.012	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 21:15:00	1.926	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 21:20:00	1.942	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 21:25:00	1.965	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 21:30:00	 1.96	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 21:35:00	1.933	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 21:40:00	1.954	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 21:45:00	1.935	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 21:50:00	1.938	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 21:55:00	1.926	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 22:00:00	1.934	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 22:05:00	1.917	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 22:10:00	1.896	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 22:15:00	1.893	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 22:20:00	1.886	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 22:25:00	1.906	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 22:30:00	1.858	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 22:35:00	1.852	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 22:40:00	1.858	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 22:45:00	1.834	0.012	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 22:50:00	1.854	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 22:55:00	1.808	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 23:00:00	 1.79	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 23:05:00	1.826	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 23:10:00	1.781	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 23:15:00	1.727	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 23:20:00	1.723	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 23:25:00	1.709	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 23:30:00	1.733	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 23:35:00	1.664	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 23:40:00	1.686	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 23:45:00	1.648	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 23:50:00	1.632	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
22/07/2019 23:55:00	1.616	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 00:00:00	1.609	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 00:05:00	1.589	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 00:10:00	1.566	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 00:15:00	 1.53	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 00:20:00	1.509	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 00:25:00	1.547	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 00:30:00	1.479	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 00:35:00	1.467	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 00:40:00	1.469	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 00:45:00	1.404	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 00:50:00	 1.39	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 00:55:00	1.365	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 01:00:00	1.371	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 01:05:00	1.357	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 01:10:00	1.295	0.016	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 01:15:00	1.313	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 01:20:00	 1.27	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 01:25:00	1.278	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 01:30:00	1.236	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 01:35:00	1.217	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 01:40:00	1.216	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 01:45:00	 1.23	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 01:50:00	1.181	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 01:55:00	1.177	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 02:00:00	1.151	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 02:05:00	1.134	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 02:10:00	1.134	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 02:15:00	1.116	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 02:20:00	1.117	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 02:25:00	1.079	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 02:30:00	1.095	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 02:35:00	 1.05	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 02:40:00	1.083	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 02:45:00	1.052	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 02:50:00	1.005	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 02:55:00	1.026	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 03:00:00	1.043	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 03:05:00	    1	0.012	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 03:10:00	0.986	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 03:15:00	1.002	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 03:20:00	0.985	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 03:25:00	0.992	0.017	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 03:30:00	1.005	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 03:35:00	0.986	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 03:40:00	 0.99	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 03:45:00	0.991	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 03:50:00	1.013	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 03:55:00	1.006	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 04:00:00	0.999	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 04:05:00	0.982	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 04:10:00	1.024	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 04:15:00	1.053	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 04:20:00	1.059	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 04:25:00	1.057	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 04:30:00	1.035	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 04:35:00	1.044	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 04:40:00	1.051	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 04:45:00	1.087	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 04:50:00	1.096	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 04:55:00	1.089	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 05:00:00	1.113	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 05:05:00	1.158	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 05:10:00	1.115	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 05:15:00	 1.18	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 05:20:00	1.213	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 05:25:00	1.173	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 05:30:00	1.197	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 05:35:00	 1.25	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 05:40:00	1.255	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 05:45:00	1.256	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 05:50:00	1.298	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 05:55:00	1.285	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 06:00:00	1.274	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 06:05:00	1.295	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 06:10:00	  1.3	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 06:15:00	1.348	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 06:20:00	1.382	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 06:25:00	1.415	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 06:30:00	1.373	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 06:35:00	1.434	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 06:40:00	1.449	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 06:45:00	1.448	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 06:50:00	1.466	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 06:55:00	1.499	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 07:00:00	1.481	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 07:05:00	 1.48	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 07:10:00	1.525	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 07:15:00	1.535	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 07:20:00	1.563	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 07:25:00	1.548	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 07:30:00	1.584	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 07:35:00	 1.59	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 07:40:00	1.607	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 07:45:00	1.633	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 07:50:00	1.632	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 07:55:00	1.672	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 08:00:00	1.677	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 08:05:00	1.672	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 08:10:00	1.694	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 08:15:00	1.703	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 08:20:00	1.747	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 08:25:00	1.717	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 08:30:00	1.704	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 08:35:00	1.714	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 08:40:00	1.725	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 08:45:00	1.703	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 08:50:00	1.729	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 08:55:00	1.707	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 09:00:00	1.721	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 09:05:00	1.716	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 09:10:00	1.734	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 09:15:00	1.729	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 09:20:00	1.741	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 09:25:00	 1.73	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 09:30:00	1.702	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 09:35:00	1.719	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 09:40:00	1.675	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 09:45:00	1.696	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 09:50:00	1.705	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 09:55:00	1.666	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 10:00:00	1.691	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 10:05:00	1.692	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 10:10:00	1.646	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 10:15:00	1.667	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 10:20:00	1.643	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 10:25:00	1.609	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 10:30:00	1.623	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 10:35:00	 1.58	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 10:40:00	1.557	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 10:45:00	 1.55	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 10:50:00	1.537	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 10:55:00	1.522	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 11:00:00	1.494	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 11:05:00	1.531	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 11:10:00	1.477	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 11:15:00	 1.48	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 11:20:00	1.394	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 11:25:00	1.434	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 11:30:00	 1.42	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 11:35:00	1.373	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 11:40:00	1.362	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 11:45:00	 1.34	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 11:50:00	1.329	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 11:55:00	1.347	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 12:00:00	1.301	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 12:05:00	1.258	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 12:10:00	1.257	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 12:15:00	1.239	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 12:20:00	1.246	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
23/07/2019 12:25:00	1.171	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.3	0
